id,name,email,age,city
1,Иван Петров,ivan@example.com,28,Москва
2,Мария Сидорова,maria@example.com,34,Санкт-Петербург
3,Алексей Смирнов,alex@example.com,25,Казань
4,Елена Кузнецова,elena@example.com,31,Новосибирск
5,Дмитрий Попов,dmitry@example.com,29,Екатеринбург
6,Ольга Васильева,olga@example.com,27,Нижний Новгород
7,Андрей Михайлов,andrey@example.com,33,Челябинск
8,Наталья Соколова,natalia@example.com,30,Самара
9,Сергей Лебедев,sergey@example.com,26,Омск
10,Анна Павлова,anna@example.com,32,Ростов-на-Дону
